"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch10",2008-05-27,NA,1802.07584385369,0.182646874834986,1472.93232275819,707.007514923932
"ch10",2008-05-28,NA,1816.37294106399,0.182646874834986,1484.61809984382,712.616687925034
"ch10",2008-05-29,NA,1830.6700382743,0.182646874834986,1496.30387692945,718.225860926137
"ch10",2008-05-30,NA,1844.9671354846,0.182646874834986,1507.98965401508,723.835033927239
"ch10",2008-05-31,NA,1859.2642326949,0.182646874834986,1519.67543110071,729.444206928342
"ch10",2008-06-01,NA,1873.56132990521,0.182646874834986,1531.36120818634,735.053379929445
"ch10",2008-06-02,NA,1887.85842711551,0.182646874834986,1543.04698527197,740.662552930547
"ch10",2008-06-03,NA,1902.15552432582,0.182646874834986,1554.7327623576,746.27172593165
"ch10",2008-06-04,NA,1916.45262153612,0.182646874834986,1566.41853944323,751.880898932752
"ch10",2008-06-05,NA,1930.74971874643,0.182646874834986,1578.10431652886,757.490071933855
"ch10",2008-06-06,NA,1945.04681595673,0.182646874834986,1589.79009361449,763.099244934958
"ch10",2008-06-07,NA,1959.34391316704,0.182646874834986,1601.47587070013,768.70841793606
"ch10",2008-06-08,NA,1973.64101037734,0.182646874834986,1613.16164778576,774.317590937163
"ch10",2008-06-09,NA,1987.93810758764,0.182646874834986,1624.84742487139,779.926763938265
"ch10",2008-06-10,NA,2002.23520479795,0.182646874834986,1636.53320195702,785.535936939368
"ch10",2008-06-11,NA,2016.53230200825,0.182646874834986,1648.21897904265,791.14510994047
"ch10",2008-06-12,NA,2030.82939921856,0.182646874834986,1659.90475612828,796.754282941573
"ch10",2008-06-13,NA,2045.12649642886,0.182646874834986,1671.59053321391,802.363455942676
"ch10",2008-06-14,NA,2059.42359363917,0.182646874834986,1683.27631029954,807.972628943778
"ch10",2008-06-15,NA,2073.72069084947,0.182646874834986,1694.96208738517,813.581801944881
"ch10",2008-06-16,NA,2088.01778805978,0.182646874834986,1706.6478644708,819.190974945983
"ch10",2008-06-17,NA,2102.31488527008,0.182646874834986,1718.33364155643,824.800147947086
"ch10",2008-06-18,NA,2116.61198248038,0.182646874834986,1730.01941864206,830.409320948188
"ch10",2008-06-19,NA,2130.90907969069,0.182646874834986,1741.70519572769,836.018493949291
"ch10",2008-06-20,NA,2145.20617690099,0.182646874834986,1753.39097281332,841.627666950393
"ch10",2008-06-21,NA,2159.5032741113,0.182646874834986,1765.07674989895,847.236839951496
"ch10",2008-06-22,NA,2173.8003713216,0.182646874834986,1776.76252698458,852.846012952599
"ch10",2008-06-23,NA,2188.09746853191,0.182646874834986,1788.44830407021,858.455185953701
"ch10",2008-06-24,NA,2202.39456574221,0.182646874834986,1800.13408115584,864.064358954804
"ch10",2008-06-25,NA,2216.69166295252,0.182646874834986,1811.81985824147,869.673531955906
"ch10",2008-06-26,NA,2230.98876016282,0.182646874834986,1823.5056353271,875.282704957009
"ch10",2008-06-27,NA,2245.28585737312,0.182646874834986,1835.19141241273,880.891877958111
"ch10",2008-06-28,NA,2259.58295458343,0.182646874834986,1846.87718949836,886.501050959214
"ch10",2008-06-29,NA,2273.88005179373,0.182646874834986,1858.56296658399,892.110223960317
"ch10",2008-06-30,NA,2288.17714900404,0.182646874834986,1870.24874366962,897.719396961419
"ch10",2008-07-01,NA,2302.47424621434,0.182646874834986,1881.93452075525,903.328569962522
"ch10",2008-07-02,NA,2316.77134342465,0.182646874834986,1893.62029784088,908.937742963624
"ch10",2008-07-03,NA,2331.06844063495,0.182646874834986,1905.30607492651,914.546915964727
"ch10",2008-07-04,NA,2345.36553784526,0.182646874834986,1916.99185201214,920.156088965829
"ch10",2008-07-05,NA,2359.66263505556,0.182646874834986,1928.67762909778,925.765261966932
"ch10",2008-07-06,NA,2373.95973226586,0.182646874834986,1940.36340618341,931.374434968035
"ch10",2008-07-07,NA,2388.25682947617,0.182646874834986,1952.04918326904,936.983607969137
"ch10",2008-07-08,NA,2402.55392668647,0.182646874834986,1963.73496035467,942.59278097024
"ch10",2008-07-09,NA,2416.85102389678,0.182646874834986,1975.4207374403,948.201953971342
"ch10",2008-07-10,NA,2431.14812110708,0.182646874834986,1987.10651452593,953.811126972445
"ch10",2008-07-11,NA,2445.44521831739,0.182646874834986,1998.79229161156,959.420299973548
"ch10",2008-07-12,NA,2459.74231552769,0.182646874834986,2010.47806869719,965.02947297465
"ch10",2008-07-13,NA,2474.039412738,0.182646874834986,2022.16384578282,970.638645975753
"ch10",2008-07-14,NA,2488.3365099483,0.182646874834986,2033.84962286845,976.247818976855
"ch10",2008-07-15,NA,2502.6336071586,0.182646874834986,2045.53539995408,981.856991977958
"ch10",2008-07-16,NA,2516.93070436891,0.182646874834986,2057.22117703971,987.46616497906
"ch10",2008-07-17,NA,2531.22780157921,0.182646874834986,2068.90695412534,993.075337980163
"ch10",2008-07-18,NA,2545.52489878952,0.182646874834986,2080.59273121097,998.684510981265
"ch10",2008-07-19,NA,2559.82199599982,0.182646874834986,2092.2785082966,1004.29368398237
"ch10",2008-07-20,NA,2574.11909321013,0.182646874834986,2103.96428538223,1009.90285698347
"ch10",2008-07-21,NA,2588.41619042043,0.182646874834986,2115.65006246786,1015.51202998457
"ch10",2008-07-22,NA,2602.71328763074,0.182646874834986,2127.33583955349,1021.12120298568
"ch10",2008-07-23,NA,2617.01038484104,0.182646874834986,2139.02161663912,1026.73037598678
"ch10",2008-07-24,NA,2631.30748205135,0.182646874834986,2150.70739372475,1032.33954898788
"ch10",2008-07-25,NA,2645.60457926165,0.182646874834986,2162.39317081038,1037.94872198898
"ch10",2008-07-26,NA,2659.90167647195,0.182646874834986,2174.07894789601,1043.55789499009
"ch10",2008-07-27,NA,2674.19877368226,0.182646874834986,2185.76472498164,1049.16706799119
"ch10",2008-07-28,NA,2688.49587089256,0.182646874834986,2197.45050206727,1054.77624099229
"ch10",2008-07-29,NA,2702.79296810287,0.182646874834986,2209.1362791529,1060.38541399339
"ch10",2008-07-30,NA,2717.09006531317,0.182646874834986,2220.82205623853,1065.9945869945
"ch10",2008-07-31,NA,2731.38716252348,0.182646874834986,2232.50783332416,1071.6037599956
"ch10",2008-08-01,NA,2745.68425973378,0.182646874834986,2244.19361040979,1077.2129329967
"ch10",2008-08-02,NA,2759.98135694409,0.182646874834986,2255.87938749543,1082.8221059978
"ch10",2008-08-03,NA,2774.27845415439,0.182646874834986,2267.56516458106,1088.43127899891
"ch10",2008-08-04,NA,2788.57555136469,0.182646874834986,2279.25094166669,1094.04045200001
"ch10",2008-08-05,NA,2802.872648575,0.182646874834986,2290.93671875232,1099.64962500111
"ch10",2008-08-06,NA,2817.1697457853,0.182646874834986,2302.62249583795,1105.25879800221
"ch10",2008-08-07,NA,2831.46684299561,0.182646874834986,2314.30827292358,1110.86797100332
"ch10",2008-08-08,NA,2845.76394020591,0.182646874834986,2325.99405000921,1116.47714400442
"ch10",2008-08-09,NA,2860.06103741622,0.182646874834986,2337.67982709484,1122.08631700552
"ch10",2008-08-10,NA,2874.35813462652,0.182646874834986,2349.36560418047,1127.69549000662
"ch10",2008-08-11,NA,2888.65523183683,0.182646874834986,2361.0513812661,1133.30466300773
"ch10",2008-08-12,NA,2902.95232904713,0.182646874834986,2372.73715835173,1138.91383600883
"ch10",2008-08-13,NA,2917.24942625743,0.182646874834986,2384.42293543736,1144.52300900993
"ch10",2008-08-14,NA,2931.54652346774,0.182646874834986,2396.10871252299,1150.13218201103
"ch10",2008-08-15,NA,2945.84362067804,0.182646874834986,2407.79448960862,1155.74135501214
"ch10",2008-08-16,NA,2960.14071788835,0.182646874834986,2419.48026669425,1161.35052801324
"ch10",2008-08-17,NA,2974.43781509865,0.182646874834986,2431.16604377988,1166.95970101434
"ch10",2008-08-18,NA,2988.73491230896,0.182646874834986,2442.85182086551,1172.56887401545
"ch10",2008-08-19,NA,3003.03200951926,0.182646874834986,2454.53759795114,1178.17804701655
"ch10",2008-08-20,NA,3017.32910672957,0.182646874834986,2466.22337503677,1183.78722001765
"ch10",2008-08-21,NA,3031.62620393987,0.182646874834986,2477.9091521224,1189.39639301875
"ch10",2008-08-22,NA,3045.92330115017,0.182646874834986,2489.59492920803,1195.00556601986
"ch10",2008-08-23,NA,3060.22039836048,0.182646874834986,2501.28070629366,1200.61473902096
"ch10",2008-08-24,NA,3074.51749557078,0.182646874834986,2512.96648337929,1206.22391202206
"ch10",2008-08-25,NA,3088.81459278109,0.182646874834986,2524.65226046492,1211.83308502316
"ch10",2008-08-26,NA,3103.11168999139,0.182646874834986,2536.33803755055,1217.44225802427
"ch10",2008-08-27,NA,3117.4087872017,0.182646874834986,2548.02381463618,1223.05143102537
"ch10",2008-08-28,NA,3131.705884412,0.182646874834986,2559.70959172181,1228.66060402647
"ch10",2008-08-29,NA,3146.00298162231,0.182646874834986,2571.39536880745,1234.26977702757
"ch10",2008-08-30,NA,3160.30007883261,0.182646874834986,2583.08114589308,1239.87895002868
"ch10",2008-08-31,NA,3174.59717604291,0.182646874834986,2594.76692297871,1245.48812302978
"ch10",2008-09-01,NA,3188.89427325322,0.182646874834986,2606.45270006434,1251.09729603088
"ch10",2008-09-02,NA,3203.19137046352,0.182646874834986,2618.13847714997,1256.70646903198
"ch10",2008-09-03,NA,3217.48846767383,0.182646874834986,2629.8242542356,1262.31564203309
"ch10",2008-09-04,NA,3231.78556488413,0.182646874834986,2641.51003132123,1267.92481503419
"ch10",2008-09-05,NA,3246.08266209444,0.182646874834986,2653.19580840686,1273.53398803529
"ch10",2008-09-06,NA,3260.37975930474,0.182646874834986,2664.88158549249,1279.14316103639
"ch10",2008-09-07,NA,3274.67685651505,0.182646874834986,2676.56736257812,1284.7523340375
"ch10",2008-09-08,NA,3288.97395372535,0.182646874834986,2688.25313966375,1290.3615070386
"ch10",2008-09-09,NA,3303.27105093565,0.182646874834986,2699.93891674938,1295.9706800397
"ch10",2008-09-10,NA,3317.56814814596,0.182646874834986,2711.62469383501,1301.5798530408
"ch10",2008-09-11,NA,3331.86524535626,0.182646874834986,2723.31047092064,1307.18902604191
"ch10",2008-09-12,NA,3346.16234256657,0.182646874834986,2734.99624800627,1312.79819904301
"ch10",2008-09-13,NA,3360.45943977687,0.182646874834986,2746.6820250919,1318.40737204411
"ch10",2008-09-14,NA,3374.75653698718,0.182646874834986,2758.36780217753,1324.01654504521
"ch10",2008-09-15,NA,3389.05363419748,0.182646874834986,2770.05357926316,1329.62571804632
"ch10",2008-09-16,NA,3403.35073140779,0.182646874834986,2781.73935634879,1335.23489104742
"ch10",2008-09-17,3417.64782861809,3417.64782861809,0.182646874834986,2793.42513343442,1340.84406404852
"ch10",2008-09-18,NA,3459.74177584481,0.182646874834986,2827.83075275072,1357.35876132034
"ch10",2008-09-19,NA,3501.83572307154,0.182646874834986,2862.23637206701,1373.87345859216
"ch10",2008-09-20,NA,3543.92967029826,0.182646874834986,2896.6419913833,1390.38815586399
"ch10",2008-09-21,NA,3586.02361752499,0.182646874834986,2931.0476106996,1406.90285313581
"ch10",2008-09-22,NA,3628.11756475171,0.182646874834986,2965.45323001589,1423.41755040763
"ch10",2008-09-23,NA,3670.21151197843,0.182646874834986,2999.85884933219,1439.93224767945
"ch10",2008-09-24,NA,3712.30545920516,0.182646874834986,3034.26446864848,1456.44694495127
"ch10",2008-09-25,NA,3754.39940643188,0.182646874834986,3068.67008796477,1472.96164222309
"ch10",2008-09-26,NA,3796.49335365861,0.182646874834986,3103.07570728107,1489.47633949491
"ch10",2008-09-27,NA,3838.58730088533,0.182646874834986,3137.48132659736,1505.99103676673
"ch10",2008-09-28,NA,3880.68124811205,0.182646874834986,3171.88694591366,1522.50573403855
"ch10",2008-09-29,NA,3922.77519533878,0.182646874834986,3206.29256522995,1539.02043131038
"ch10",2008-09-30,NA,3964.8691425655,0.182646874834986,3240.69818454624,1555.5351285822
"ch10",2008-10-01,NA,4006.96308979222,0.182646874834986,3275.10380386254,1572.04982585402
"ch10",2008-10-02,NA,4049.05703701895,0.182646874834986,3309.50942317883,1588.56452312584
"ch10",2008-10-03,NA,4091.15098424567,0.182646874834986,3343.91504249512,1605.07922039766
"ch10",2008-10-04,NA,4133.2449314724,0.182646874834986,3378.32066181142,1621.59391766948
"ch10",2008-10-05,NA,4175.33887869912,0.182646874834986,3412.72628112771,1638.1086149413
"ch10",2008-10-06,NA,4217.43282592584,0.182646874834986,3447.13190044401,1654.62331221312
"ch10",2008-10-07,NA,4259.52677315257,0.182646874834986,3481.5375197603,1671.13800948494
"ch10",2008-10-08,NA,4301.62072037929,0.182646874834986,3515.94313907659,1687.65270675677
"ch10",2008-10-09,NA,4343.71466760601,0.182646874834986,3550.34875839289,1704.16740402859
"ch10",2008-10-10,NA,4385.80861483274,0.182646874834986,3584.75437770918,1720.68210130041
"ch10",2008-10-11,NA,4427.90256205946,0.182646874834986,3619.15999702548,1737.19679857223
"ch10",2008-10-12,NA,4469.99650928619,0.182646874834986,3653.56561634177,1753.71149584405
"ch10",2008-10-13,NA,4512.09045651291,0.182646874834986,3687.97123565806,1770.22619311587
"ch10",2008-10-14,NA,4554.18440373963,0.182646874834986,3722.37685497436,1786.74089038769
"ch10",2008-10-15,NA,4596.27835096636,0.182646874834986,3756.78247429065,1803.25558765951
"ch10",2008-10-16,NA,4638.37229819308,0.182646874834986,3791.18809360695,1819.77028493133
"ch10",2008-10-17,NA,4680.46624541981,0.182646874834986,3825.59371292324,1836.28498220316
"ch10",2008-10-18,NA,4722.56019264653,0.182646874834986,3859.99933223953,1852.79967947498
"ch10",2008-10-19,NA,4764.65413987325,0.182646874834986,3894.40495155583,1869.3143767468
"ch10",2008-10-20,NA,4806.74808709998,0.182646874834986,3928.81057087212,1885.82907401862
"ch10",2008-10-21,NA,4848.8420343267,0.182646874834986,3963.21619018842,1902.34377129044
"ch10",2008-10-22,NA,4890.93598155342,0.182646874834986,3997.62180950471,1918.85846856226
"ch10",2008-10-23,NA,4933.02992878015,0.182646874834986,4032.027428821,1935.37316583408
"ch10",2008-10-24,NA,4975.12387600687,0.182646874834986,4066.4330481373,1951.8878631059
"ch10",2008-10-25,NA,5017.2178232336,0.182646874834986,4100.83866745359,1968.40256037772
"ch10",2008-10-26,NA,5059.31177046032,0.182646874834986,4135.24428676988,1984.91725764954
"ch10",2008-10-27,NA,5101.40571768704,0.182646874834986,4169.64990608618,2001.43195492137
"ch10",2008-10-28,NA,5143.49966491377,0.182646874834986,4204.05552540247,2017.94665219319
"ch10",2008-10-29,NA,5185.59361214049,0.182646874834986,4238.46114471877,2034.46134946501
"ch10",2008-10-30,NA,5227.68755936722,0.182646874834986,4272.86676403506,2050.97604673683
"ch10",2008-10-31,NA,5269.78150659394,0.182646874834986,4307.27238335135,2067.49074400865
"ch10",2008-11-01,NA,5311.87545382066,0.182646874834986,4341.67800266765,2084.00544128047
"ch10",2008-11-02,NA,5353.96940104739,0.182646874834986,4376.08362198394,2100.52013855229
"ch10",2008-11-03,NA,5396.06334827411,0.182646874834986,4410.48924130024,2117.03483582411
"ch10",2008-11-04,NA,5438.15729550083,0.182646874834986,4444.89486061653,2133.54953309593
"ch10",2008-11-05,NA,5480.25124272756,0.182646874834986,4479.30047993282,2150.06423036776
"ch10",2008-11-06,NA,5522.34518995428,0.182646874834986,4513.70609924912,2166.57892763958
"ch10",2008-11-07,NA,5564.43913718101,0.182646874834986,4548.11171856541,2183.0936249114
"ch10",2008-11-08,NA,5606.53308440773,0.182646874834986,4582.51733788171,2199.60832218322
"ch10",2008-11-09,NA,5648.62703163445,0.182646874834986,4616.922957198,2216.12301945504
"ch10",2008-11-10,NA,5690.72097886118,0.182646874834986,4651.32857651429,2232.63771672686
"ch10",2008-11-11,NA,5732.8149260879,0.182646874834986,4685.73419583059,2249.15241399868
"ch10",2008-11-12,NA,5774.90887331463,0.182646874834986,4720.13981514688,2265.6671112705
"ch10",2008-11-13,NA,5817.00282054135,0.182646874834986,4754.54543446318,2282.18180854232
"ch10",2008-11-14,NA,5859.09676776807,0.182646874834986,4788.95105377947,2298.69650581415
"ch10",2008-11-15,NA,5901.1907149948,0.182646874834986,4823.35667309576,2315.21120308597
"ch10",2008-11-16,NA,5943.28466222152,0.182646874834986,4857.76229241206,2331.72590035779
"ch10",2008-11-17,NA,5985.37860944824,0.182646874834986,4892.16791172835,2348.24059762961
"ch10",2008-11-18,NA,6027.47255667497,0.182646874834986,4926.57353104464,2364.75529490143
"ch10",2008-11-19,NA,6069.56650390169,0.182646874834986,4960.97915036094,2381.26999217325
"ch10",2008-11-20,NA,6111.66045112842,0.182646874834986,4995.38476967723,2397.78468944507
"ch10",2008-11-21,NA,6153.75439835514,0.182646874834986,5029.79038899353,2414.29938671689
"ch10",2008-11-22,NA,6195.84834558186,0.182646874834986,5064.19600830982,2430.81408398871
"ch10",2008-11-23,NA,6237.94229280859,0.182646874834986,5098.60162762612,2447.32878126054
"ch10",2008-11-24,NA,6280.03624003531,0.182646874834986,5133.00724694241,2463.84347853236
"ch10",2008-11-25,NA,6322.13018726204,0.182646874834986,5167.4128662587,2480.35817580418
"ch10",2008-11-26,NA,6364.22413448876,0.182646874834986,5201.818485575,2496.872873076
"ch10",2008-11-27,NA,6406.31808171548,0.182646874834986,5236.22410489129,2513.38757034782
"ch10",2008-11-28,NA,6448.41202894221,0.182646874834986,5270.62972420758,2529.90226761964
"ch10",2008-11-29,NA,6490.50597616893,0.182646874834986,5305.03534352388,2546.41696489146
"ch10",2008-11-30,NA,6532.59992339565,0.182646874834986,5339.44096284017,2562.93166216328
"ch10",2008-12-01,NA,6574.69387062238,0.182646874834986,5373.84658215647,2579.4463594351
"ch10",2008-12-02,NA,6616.7878178491,0.182646874834986,5408.25220147276,2595.96105670692
"ch10",2008-12-03,NA,6658.88176507583,0.182646874834986,5442.65782078905,2612.47575397875
"ch10",2008-12-04,NA,6700.97571230255,0.182646874834986,5477.06344010535,2628.99045125057
"ch10",2008-12-05,NA,6743.06965952927,0.182646874834986,5511.46905942164,2645.50514852239
"ch10",2008-12-06,NA,6785.163606756,0.182646874834986,5545.87467873794,2662.01984579421
"ch10",2008-12-07,NA,6827.25755398272,0.182646874834986,5580.28029805423,2678.53454306603
"ch10",2008-12-08,NA,6869.35150120944,0.182646874834986,5614.68591737052,2695.04924033785
"ch10",2008-12-09,6911.44544843617,6911.44544843617,0.182646874834986,5649.09153668682,2711.56393760967
"ch10",2008-12-10,NA,6935.29350730726,0.182646874834986,5668.58382213422,2720.92023462443
"ch10",2008-12-11,NA,6959.14156617835,0.182646874834986,5688.07610758163,2730.27653163918
"ch10",2008-12-12,NA,6982.98962504944,0.182646874834986,5707.56839302903,2739.63282865394
"ch10",2008-12-13,NA,7006.83768392053,0.182646874834986,5727.06067847644,2748.98912566869
"ch10",2008-12-14,NA,7030.68574279162,0.182646874834986,5746.55296392385,2758.34542268345
"ch10",2008-12-15,NA,7054.53380166272,0.182646874834986,5766.04524937125,2767.7017196982
"ch10",2008-12-16,NA,7078.38186053381,0.182646874834986,5785.53753481866,2777.05801671296
"ch10",2008-12-17,NA,7102.2299194049,0.182646874834986,5805.02982026606,2786.41431372771
"ch10",2008-12-18,NA,7126.07797827599,0.182646874834986,5824.52210571347,2795.77061074246
"ch10",2008-12-19,NA,7149.92603714708,0.182646874834986,5844.01439116087,2805.12690775722
"ch10",2008-12-20,NA,7173.77409601817,0.182646874834986,5863.50667660828,2814.48320477197
"ch10",2008-12-21,NA,7197.62215488926,0.182646874834986,5882.99896205569,2823.83950178673
"ch10",2008-12-22,NA,7221.47021376035,0.182646874834986,5902.49124750309,2833.19579880148
"ch10",2008-12-23,NA,7245.31827263145,0.182646874834986,5921.9835329505,2842.55209581624
"ch10",2008-12-24,NA,7269.16633150254,0.182646874834986,5941.4758183979,2851.90839283099
"ch10",2008-12-25,NA,7293.01439037363,0.182646874834986,5960.96810384531,2861.26468984575
"ch10",2008-12-26,NA,7316.86244924472,0.182646874834986,5980.46038929271,2870.6209868605
"ch10",2008-12-27,NA,7340.71050811581,0.182646874834986,5999.95267474012,2879.97728387526
"ch10",2008-12-28,NA,7364.5585669869,0.182646874834986,6019.44496018752,2889.33358089001
"ch10",2008-12-29,NA,7388.40662585799,0.182646874834986,6038.93724563493,2898.68987790477
"ch10",2008-12-30,NA,7412.25468472909,0.182646874834986,6058.42953108234,2908.04617491952
"ch10",2008-12-31,NA,7436.10274360018,0.182646874834986,6077.92181652974,2917.40247193428
"ch10",2009-01-01,NA,7459.95080247127,0.182646874834986,6097.41410197715,2926.75876894903
"ch10",2009-01-02,NA,7483.79886134236,0.182646874834986,6116.90638742455,2936.11506596379
"ch10",2009-01-03,NA,7507.64692021345,0.182646874834986,6136.39867287196,2945.47136297854
"ch10",2009-01-04,NA,7531.49497908454,0.182646874834986,6155.89095831936,2954.82765999329
"ch10",2009-01-05,NA,7555.34303795563,0.182646874834986,6175.38324376677,2964.18395700805
"ch10",2009-01-06,NA,7579.19109682672,0.182646874834986,6194.87552921418,2973.5402540228
"ch10",2009-01-07,NA,7603.03915569781,0.182646874834986,6214.36781466158,2982.89655103756
"ch10",2009-01-08,NA,7626.88721456891,0.182646874834986,6233.86010010899,2992.25284805231
"ch10",2009-01-09,NA,7650.73527344,0.182646874834986,6253.35238555639,3001.60914506707
"ch10",2009-01-10,NA,7674.58333231109,0.182646874834986,6272.8446710038,3010.96544208182
"ch10",2009-01-11,NA,7698.43139118218,0.182646874834986,6292.3369564512,3020.32173909658
"ch10",2009-01-12,NA,7722.27945005327,0.182646874834986,6311.82924189861,3029.67803611133
"ch10",2009-01-13,NA,7746.12750892436,0.182646874834986,6331.32152734602,3039.03433312609
"ch10",2009-01-14,NA,7769.97556779545,0.182646874834986,6350.81381279342,3048.39063014084
"ch10",2009-01-15,NA,7793.82362666654,0.182646874834986,6370.30609824083,3057.7469271556
"ch10",2009-01-16,NA,7817.67168553764,0.182646874834986,6389.79838368823,3067.10322417035
"ch10",2009-01-17,NA,7841.51974440873,0.182646874834986,6409.29066913564,3076.45952118511
"ch10",2009-01-18,NA,7865.36780327982,0.182646874834986,6428.78295458304,3085.81581819986
"ch10",2009-01-19,NA,7889.21586215091,0.182646874834986,6448.27524003045,3095.17211521462
"ch10",2009-01-20,7913.063921022,7913.063921022,0.182646874834986,6467.76752547786,3104.52841222937
"ch10",2009-01-21,NA,7956.06414849564,0.182646874834986,6502.91389578624,3121.3986699774
"ch10",2009-01-22,NA,7999.06437596928,0.182646874834986,6538.06026609462,3138.26892772542
"ch10",2009-01-23,NA,8042.06460344291,0.182646874834986,6573.20663640301,3155.13918547344
"ch10",2009-01-24,NA,8085.06483091655,0.182646874834986,6608.35300671139,3172.00944322147
"ch10",2009-01-25,NA,8128.06505839019,0.182646874834986,6643.49937701978,3188.87970096949
"ch10",2009-01-26,NA,8171.06528586383,0.182646874834986,6678.64574732816,3205.74995871752
"ch10",2009-01-27,NA,8214.06551333747,0.182646874834986,6713.79211763655,3222.62021646554
"ch10",2009-01-28,NA,8257.0657408111,0.182646874834986,6748.93848794493,3239.49047421357
"ch10",2009-01-29,NA,8300.06596828474,0.182646874834986,6784.08485825332,3256.36073196159
"ch10",2009-01-30,NA,8343.06619575838,0.182646874834986,6819.2312285617,3273.23098970962
"ch10",2009-01-31,NA,8386.06642323202,0.182646874834986,6854.37759887008,3290.10124745764
"ch10",2009-02-01,NA,8429.06665070566,0.182646874834986,6889.52396917847,3306.97150520566
"ch10",2009-02-02,NA,8472.06687817929,0.182646874834986,6924.67033948685,3323.84176295369
"ch10",2009-02-03,NA,8515.06710565293,0.182646874834986,6959.81670979524,3340.71202070171
"ch10",2009-02-04,NA,8558.06733312657,0.182646874834986,6994.96308010362,3357.58227844974
"ch10",2009-02-05,NA,8601.06756060021,0.182646874834986,7030.10945041201,3374.45253619776
"ch10",2009-02-06,NA,8644.06778807384,0.182646874834986,7065.25582072039,3391.32279394579
"ch10",2009-02-07,NA,8687.06801554748,0.182646874834986,7100.40219102877,3408.19305169381
"ch10",2009-02-08,NA,8730.06824302112,0.182646874834986,7135.54856133716,3425.06330944184
"ch10",2009-02-09,NA,8773.06847049476,0.182646874834986,7170.69493164554,3441.93356718986
"ch10",2009-02-10,NA,8816.0686979684,0.182646874834986,7205.84130195393,3458.80382493789
"ch10",2009-02-11,NA,8859.06892544203,0.182646874834986,7240.98767226231,3475.67408268591
"ch10",2009-02-12,NA,8902.06915291567,0.182646874834986,7276.1340425707,3492.54434043393
"ch10",2009-02-13,NA,8945.06938038931,0.182646874834986,7311.28041287908,3509.41459818196
"ch10",2009-02-14,NA,8988.06960786295,0.182646874834986,7346.42678318747,3526.28485592998
"ch10",2009-02-15,NA,9031.06983533659,0.182646874834986,7381.57315349585,3543.15511367801
"ch10",2009-02-16,NA,9074.07006281022,0.182646874834986,7416.71952380424,3560.02537142603
"ch10",2009-02-17,NA,9117.07029028386,0.182646874834986,7451.86589411262,3576.89562917406
"ch10",2009-02-18,NA,9160.0705177575,0.182646874834986,7487.01226442101,3593.76588692208
"ch10",2009-02-19,NA,9203.07074523114,0.182646874834986,7522.15863472939,3610.63614467011
"ch10",2009-02-20,NA,9246.07097270478,0.182646874834986,7557.30500503777,3627.50640241813
"ch10",2009-02-21,NA,9289.07120017841,0.182646874834986,7592.45137534616,3644.37666016616
"ch10",2009-02-22,NA,9332.07142765205,0.182646874834986,7627.59774565454,3661.24691791418
"ch10",2009-02-23,NA,9375.07165512569,0.182646874834986,7662.74411596293,3678.1171756622
"ch10",2009-02-24,NA,9418.07188259933,0.182646874834986,7697.89048627131,3694.98743341023
"ch10",2009-02-25,NA,9461.07211007296,0.182646874834986,7733.0368565797,3711.85769115825
"ch10",2009-02-26,NA,9504.0723375466,0.182646874834986,7768.18322688808,3728.72794890628
"ch10",2009-02-27,NA,9547.07256502024,0.182646874834986,7803.32959719646,3745.5982066543
"ch10",2009-02-28,NA,9590.07279249388,0.182646874834986,7838.47596750485,3762.46846440233
"ch10",2009-03-01,NA,9633.07301996752,0.182646874834986,7873.62233781323,3779.33872215035
"ch10",2009-03-02,NA,9676.07324744115,0.182646874834986,7908.76870812162,3796.20897989838
"ch10",2009-03-03,NA,9719.07347491479,0.182646874834986,7943.91507843,3813.0792376464
"ch10",2009-03-04,NA,9762.07370238843,0.182646874834986,7979.06144873839,3829.94949539443
"ch10",2009-03-05,NA,9805.07392986207,0.182646874834986,8014.20781904677,3846.81975314245
"ch10",2009-03-06,NA,9848.07415733571,0.182646874834986,8049.35418935516,3863.69001089047
"ch10",2009-03-07,NA,9891.07438480934,0.182646874834986,8084.50055966354,3880.5602686385
"ch10",2009-03-08,NA,9934.07461228298,0.182646874834986,8119.64692997192,3897.43052638652
"ch10",2009-03-09,NA,9977.07483975662,0.182646874834986,8154.79330028031,3914.30078413455
"ch10",2009-03-10,NA,10020.0750672303,0.182646874834986,8189.93967058869,3931.17104188257
"ch10",2009-03-11,NA,10063.0752947039,0.182646874834986,8225.08604089708,3948.0412996306
"ch10",2009-03-12,NA,10106.0755221775,0.182646874834986,8260.23241120546,3964.91155737862
"ch10",2009-03-13,NA,10149.0757496512,0.182646874834986,8295.37878151385,3981.78181512665
"ch10",2009-03-14,NA,10192.0759771248,0.182646874834986,8330.52515182223,3998.65207287467
"ch10",2009-03-15,NA,10235.0762045984,0.182646874834986,8365.67152213061,4015.52233062269
"ch10",2009-03-16,10278.0764320721,10278.0764320721,0.182646874834986,8400.817892439,4032.39258837072
"ch11",2008-03-11,975.554498062574,975.554498062574,0.218512918783094,762.383237258945,365.943953884294
"ch11",2008-03-14,NA,1057.62591143455,0.218512918783094,826.520986546359,396.730073542253
"ch11",2008-03-15,NA,1084.98304922521,0.218512918783094,847.900236308831,406.992113428239
"ch11",2008-03-16,NA,1112.34018701587,0.218512918783094,869.279486071303,417.254153314225
