"Date","chamber","bole_mass","bole_pred"
2009-02-17,"ch05",NA,12796.448940325
2009-02-18,"ch05",NA,12833.5403583298
2009-02-19,"ch05",NA,12870.6317763346
2009-02-20,"ch05",NA,12907.7231943395
2009-02-21,"ch05",NA,12944.8146123443
2009-02-22,"ch05",NA,12981.9060303491
2009-02-23,"ch05",NA,13018.9974483539
2009-02-24,"ch05",NA,13056.0888663588
2009-02-25,"ch05",NA,13093.1802843636
2009-02-26,"ch05",NA,13130.2717023684
2009-02-27,"ch05",NA,13167.3631203732
2009-02-28,"ch05",NA,13204.4545383781
2009-03-01,"ch05",NA,13241.5459563829
2009-03-02,"ch05",NA,13278.6373743877
2009-03-03,"ch05",NA,13315.7287923925
2009-03-04,"ch05",NA,13352.8202103974
2009-03-05,"ch05",NA,13389.9116284022
2009-03-06,"ch05",NA,13427.003046407
2009-03-07,"ch05",NA,13464.0944644118
2009-03-08,"ch05",NA,13501.1858824167
2009-03-09,"ch05",NA,13538.2773004215
2009-03-10,"ch05",NA,13575.3687184263
2009-03-11,"ch05",NA,13612.4601364311
2009-03-12,"ch05",NA,13649.551554436
2009-03-13,"ch05",NA,13686.6429724408
2009-03-14,"ch05",NA,13723.7343904456
2009-03-15,"ch05",NA,13760.8258084504
2009-03-16,"ch05",13797.9172264553,13797.9172264553
2008-03-11,"ch06",843.93515096222,843.93515096222
2008-03-14,"ch06",NA,770.183702315106
2008-03-15,"ch06",NA,745.599886099401
2008-03-16,"ch06",NA,721.016069883696
2008-03-17,"ch06",NA,696.432253667991
2008-03-18,"ch06",671.848437452286,671.848437452286
2008-03-19,"ch06",NA,686.04156409136
2008-03-20,"ch06",NA,700.234690730433
2008-03-21,"ch06",NA,714.427817369506
2008-03-22,"ch06",NA,728.62094400858
2008-03-23,"ch06",NA,742.814070647653
2008-03-24,"ch06",NA,757.007197286727
2008-03-25,"ch06",771.2003239258,771.2003239258
2008-03-26,"ch06",NA,777.124578651906
2008-03-27,"ch06",NA,783.048833378012
2008-03-28,"ch06",NA,788.973088104118
2008-03-29,"ch06",NA,794.897342830224
2008-03-30,"ch06",NA,800.821597556331
2008-03-31,"ch06",NA,806.745852282437
2008-04-01,"ch06",NA,812.670107008543
2008-04-02,"ch06",NA,818.594361734649
2008-04-03,"ch06",NA,824.518616460755
2008-04-04,"ch06",NA,830.442871186861
2008-04-05,"ch06",NA,836.367125912967
2008-04-06,"ch06",NA,842.291380639073
2008-04-07,"ch06",NA,848.215635365179
2008-04-08,"ch06",NA,854.139890091285
2008-04-09,"ch06",NA,860.064144817391
2008-04-10,"ch06",NA,865.988399543497
2008-04-11,"ch06",NA,871.912654269603
2008-04-12,"ch06",NA,877.836908995709
2008-04-13,"ch06",NA,883.761163721815
2008-04-14,"ch06",NA,889.685418447921
2008-04-15,"ch06",NA,895.609673174028
2008-04-16,"ch06",NA,901.533927900134
2008-04-17,"ch06",NA,907.45818262624
2008-04-18,"ch06",NA,913.382437352346
2008-04-19,"ch06",NA,919.306692078452
2008-04-20,"ch06",NA,925.230946804558
2008-04-21,"ch06",NA,931.155201530664
2008-04-22,"ch06",NA,937.07945625677
2008-04-23,"ch06",NA,943.003710982876
2008-04-24,"ch06",NA,948.927965708982
2008-04-25,"ch06",NA,954.852220435088
2008-04-26,"ch06",NA,960.776475161194
2008-04-27,"ch06",NA,966.7007298873
2008-04-28,"ch06",NA,972.624984613406
2008-04-29,"ch06",NA,978.549239339512
2008-04-30,"ch06",NA,984.473494065619
2008-05-01,"ch06",NA,990.397748791725
2008-05-02,"ch06",NA,996.322003517831
2008-05-03,"ch06",NA,1002.24625824394
2008-05-04,"ch06",NA,1008.17051297004
2008-05-05,"ch06",NA,1014.09476769615
2008-05-06,"ch06",NA,1020.01902242225
2008-05-07,"ch06",NA,1025.94327714836
2008-05-08,"ch06",NA,1031.86753187447
2008-05-09,"ch06",NA,1037.79178660057
2008-05-10,"ch06",NA,1043.71604132668
2008-05-11,"ch06",NA,1049.64029605279
2008-05-12,"ch06",NA,1055.56455077889
2008-05-13,"ch06",NA,1061.488805505
2008-05-14,"ch06",NA,1067.4130602311
2008-05-15,"ch06",NA,1073.33731495721
2008-05-16,"ch06",NA,1079.26156968332
2008-05-17,"ch06",NA,1085.18582440942
2008-05-18,"ch06",NA,1091.11007913553
2008-05-19,"ch06",NA,1097.03433386163
2008-05-20,"ch06",NA,1102.95858858774
2008-05-21,"ch06",NA,1108.88284331385
2008-05-22,"ch06",NA,1114.80709803995
2008-05-23,"ch06",NA,1120.73135276606
2008-05-24,"ch06",NA,1126.65560749216
2008-05-25,"ch06",NA,1132.57986221827
2008-05-26,"ch06",NA,1138.50411694438
2008-05-27,"ch06",NA,1144.42837167048
2008-05-28,"ch06",NA,1150.35262639659
2008-05-29,"ch06",NA,1156.27688112269
2008-05-30,"ch06",NA,1162.2011358488
2008-05-31,"ch06",NA,1168.12539057491
2008-06-01,"ch06",NA,1174.04964530101
2008-06-02,"ch06",NA,1179.97390002712
2008-06-03,"ch06",NA,1185.89815475322
2008-06-04,"ch06",NA,1191.82240947933
2008-06-05,"ch06",NA,1197.74666420544
2008-06-06,"ch06",NA,1203.67091893154
2008-06-07,"ch06",NA,1209.59517365765
2008-06-08,"ch06",NA,1215.51942838375
2008-06-09,"ch06",NA,1221.44368310986
2008-06-10,"ch06",NA,1227.36793783597
2008-06-11,"ch06",NA,1233.29219256207
2008-06-12,"ch06",NA,1239.21644728818
2008-06-13,"ch06",NA,1245.14070201429
2008-06-14,"ch06",NA,1251.06495674039
2008-06-15,"ch06",NA,1256.9892114665
2008-06-16,"ch06",NA,1262.9134661926
2008-06-17,"ch06",NA,1268.83772091871
2008-06-18,"ch06",NA,1274.76197564482
2008-06-19,"ch06",NA,1280.68623037092
2008-06-20,"ch06",NA,1286.61048509703
2008-06-21,"ch06",NA,1292.53473982313
2008-06-22,"ch06",NA,1298.45899454924
2008-06-23,"ch06",NA,1304.38324927535
2008-06-24,"ch06",NA,1310.30750400145
2008-06-25,"ch06",NA,1316.23175872756
2008-06-26,"ch06",NA,1322.15601345366
2008-06-27,"ch06",NA,1328.08026817977
2008-06-28,"ch06",NA,1334.00452290588
2008-06-29,"ch06",NA,1339.92877763198
2008-06-30,"ch06",NA,1345.85303235809
2008-07-01,"ch06",NA,1351.77728708419
2008-07-02,"ch06",NA,1357.7015418103
2008-07-03,"ch06",NA,1363.62579653641
2008-07-04,"ch06",NA,1369.55005126251
2008-07-05,"ch06",NA,1375.47430598862
2008-07-06,"ch06",NA,1381.39856071472
2008-07-07,"ch06",NA,1387.32281544083
2008-07-08,"ch06",NA,1393.24707016694
2008-07-09,"ch06",NA,1399.17132489304
2008-07-10,"ch06",NA,1405.09557961915
2008-07-11,"ch06",NA,1411.01983434526
2008-07-12,"ch06",NA,1416.94408907136
2008-07-13,"ch06",NA,1422.86834379747
2008-07-14,"ch06",NA,1428.79259852357
2008-07-15,"ch06",NA,1434.71685324968
2008-07-16,"ch06",NA,1440.64110797579
2008-07-17,"ch06",NA,1446.56536270189
2008-07-18,"ch06",NA,1452.489617428
2008-07-19,"ch06",NA,1458.4138721541
2008-07-20,"ch06",NA,1464.33812688021
2008-07-21,"ch06",NA,1470.26238160632
2008-07-22,"ch06",NA,1476.18663633242
2008-07-23,"ch06",NA,1482.11089105853
2008-07-24,"ch06",NA,1488.03514578463
2008-07-25,"ch06",NA,1493.95940051074
2008-07-26,"ch06",NA,1499.88365523685
2008-07-27,"ch06",NA,1505.80790996295
2008-07-28,"ch06",NA,1511.73216468906
2008-07-29,"ch06",NA,1517.65641941516
2008-07-30,"ch06",NA,1523.58067414127
2008-07-31,"ch06",NA,1529.50492886738
2008-08-01,"ch06",NA,1535.42918359348
2008-08-02,"ch06",NA,1541.35343831959
2008-08-03,"ch06",NA,1547.27769304569
2008-08-04,"ch06",NA,1553.2019477718
2008-08-05,"ch06",NA,1559.12620249791
2008-08-06,"ch06",NA,1565.05045722401
2008-08-07,"ch06",NA,1570.97471195012
2008-08-08,"ch06",NA,1576.89896667622
2008-08-09,"ch06",NA,1582.82322140233
2008-08-10,"ch06",NA,1588.74747612844
2008-08-11,"ch06",NA,1594.67173085454
2008-08-12,"ch06",NA,1600.59598558065
2008-08-13,"ch06",NA,1606.52024030676
2008-08-14,"ch06",NA,1612.44449503286
2008-08-15,"ch06",NA,1618.36874975897
2008-08-16,"ch06",NA,1624.29300448507
2008-08-17,"ch06",NA,1630.21725921118
2008-08-18,"ch06",NA,1636.14151393729
2008-08-19,"ch06",NA,1642.06576866339
2008-08-20,"ch06",NA,1647.9900233895
2008-08-21,"ch06",NA,1653.9142781156
2008-08-22,"ch06",NA,1659.83853284171
2008-08-23,"ch06",NA,1665.76278756782
2008-08-24,"ch06",NA,1671.68704229392
2008-08-25,"ch06",NA,1677.61129702003
2008-08-26,"ch06",NA,1683.53555174613
2008-08-27,"ch06",NA,1689.45980647224
2008-08-28,"ch06",NA,1695.38406119835
2008-08-29,"ch06",NA,1701.30831592445
2008-08-30,"ch06",NA,1707.23257065056
2008-08-31,"ch06",NA,1713.15682537666
2008-09-01,"ch06",NA,1719.08108010277
2008-09-02,"ch06",NA,1725.00533482888
2008-09-03,"ch06",NA,1730.92958955498
2008-09-04,"ch06",NA,1736.85384428109
2008-09-05,"ch06",NA,1742.77809900719
2008-09-06,"ch06",NA,1748.7023537333
2008-09-07,"ch06",NA,1754.62660845941
2008-09-08,"ch06",NA,1760.55086318551
2008-09-09,"ch06",NA,1766.47511791162
2008-09-10,"ch06",NA,1772.39937263773
2008-09-11,"ch06",NA,1778.32362736383
2008-09-12,"ch06",NA,1784.24788208994
2008-09-13,"ch06",NA,1790.17213681604
2008-09-14,"ch06",NA,1796.09639154215
2008-09-15,"ch06",NA,1802.02064626826
2008-09-16,"ch06",NA,1807.94490099436
2008-09-17,"ch06",1813.86915572047,1813.86915572047
2008-09-18,"ch06",NA,1837.52900715612
2008-09-19,"ch06",NA,1861.18885859177
2008-09-20,"ch06",NA,1884.84871002742
2008-09-21,"ch06",NA,1908.50856146308
2008-09-22,"ch06",NA,1932.16841289873
2008-09-23,"ch06",NA,1955.82826433438
2008-09-24,"ch06",NA,1979.48811577003
2008-09-25,"ch06",NA,2003.14796720569
2008-09-26,"ch06",NA,2026.80781864134
2008-09-27,"ch06",NA,2050.46767007699
2008-09-28,"ch06",NA,2074.12752151264
2008-09-29,"ch06",NA,2097.7873729483
2008-09-30,"ch06",NA,2121.44722438395
2008-10-01,"ch06",NA,2145.1070758196
2008-10-02,"ch06",NA,2168.76692725525
2008-10-03,"ch06",NA,2192.42677869091
2008-10-04,"ch06",NA,2216.08663012656
2008-10-05,"ch06",NA,2239.74648156221
2008-10-06,"ch06",NA,2263.40633299786
2008-10-07,"ch06",NA,2287.06618443351
2008-10-08,"ch06",NA,2310.72603586917
2008-10-09,"ch06",NA,2334.38588730482
2008-10-10,"ch06",NA,2358.04573874047
2008-10-11,"ch06",NA,2381.70559017612
2008-10-12,"ch06",NA,2405.36544161178
2008-10-13,"ch06",NA,2429.02529304743
2008-10-14,"ch06",NA,2452.68514448308
2008-10-15,"ch06",NA,2476.34499591873
2008-10-16,"ch06",NA,2500.00484735439
2008-10-17,"ch06",NA,2523.66469879004
2008-10-18,"ch06",NA,2547.32455022569
2008-10-19,"ch06",NA,2570.98440166134
2008-10-20,"ch06",NA,2594.644253097
2008-10-21,"ch06",NA,2618.30410453265
2008-10-22,"ch06",NA,2641.9639559683
2008-10-23,"ch06",NA,2665.62380740395
2008-10-24,"ch06",NA,2689.28365883961
2008-10-25,"ch06",NA,2712.94351027526
2008-10-26,"ch06",NA,2736.60336171091
2008-10-27,"ch06",NA,2760.26321314656
2008-10-28,"ch06",NA,2783.92306458221
2008-10-29,"ch06",NA,2807.58291601787
2008-10-30,"ch06",NA,2831.24276745352
2008-10-31,"ch06",NA,2854.90261888917
2008-11-01,"ch06",NA,2878.56247032482
2008-11-02,"ch06",NA,2902.22232176048
2008-11-03,"ch06",NA,2925.88217319613
2008-11-04,"ch06",NA,2949.54202463178
2008-11-05,"ch06",NA,2973.20187606743
2008-11-06,"ch06",NA,2996.86172750309
2008-11-07,"ch06",NA,3020.52157893874
2008-11-08,"ch06",NA,3044.18143037439
2008-11-09,"ch06",NA,3067.84128181004
2008-11-10,"ch06",NA,3091.5011332457
2008-11-11,"ch06",NA,3115.16098468135
2008-11-12,"ch06",NA,3138.820836117
2008-11-13,"ch06",NA,3162.48068755265
2008-11-14,"ch06",NA,3186.14053898831
2008-11-15,"ch06",NA,3209.80039042396
2008-11-16,"ch06",NA,3233.46024185961
2008-11-17,"ch06",NA,3257.12009329526
2008-11-18,"ch06",NA,3280.77994473091
2008-11-19,"ch06",NA,3304.43979616657
2008-11-20,"ch06",NA,3328.09964760222
2008-11-21,"ch06",NA,3351.75949903787
2008-11-22,"ch06",NA,3375.41935047352
2008-11-23,"ch06",NA,3399.07920190918
2008-11-24,"ch06",NA,3422.73905334483
2008-11-25,"ch06",NA,3446.39890478048
2008-11-26,"ch06",NA,3470.05875621613
2008-11-27,"ch06",NA,3493.71860765179
2008-11-28,"ch06",NA,3517.37845908744
2008-11-29,"ch06",NA,3541.03831052309
2008-11-30,"ch06",NA,3564.69816195874
2008-12-01,"ch06",NA,3588.3580133944
2008-12-02,"ch06",NA,3612.01786483005
2008-12-03,"ch06",NA,3635.6777162657
2008-12-04,"ch06",NA,3659.33756770135
2008-12-05,"ch06",NA,3682.99741913701
2008-12-06,"ch06",NA,3706.65727057266
2008-12-07,"ch06",NA,3730.31712200831
2008-12-08,"ch06",NA,3753.97697344396
2008-12-09,"ch06",3777.63682487961,3777.63682487961
2008-12-10,"ch06",NA,3816.96851518784
2008-12-11,"ch06",NA,3856.30020549607
2008-12-12,"ch06",NA,3895.6318958043
2008-12-13,"ch06",NA,3934.96358611253
2008-12-14,"ch06",NA,3974.29527642076
2008-12-15,"ch06",NA,4013.62696672899
2008-12-16,"ch06",NA,4052.95865703721
2008-12-17,"ch06",NA,4092.29034734544
2008-12-18,"ch06",NA,4131.62203765367
2008-12-19,"ch06",NA,4170.9537279619
2008-12-20,"ch06",NA,4210.28541827013
2008-12-21,"ch06",NA,4249.61710857836
2008-12-22,"ch06",NA,4288.94879888659
2008-12-23,"ch06",NA,4328.28048919481
2008-12-24,"ch06",NA,4367.61217950304
2008-12-25,"ch06",NA,4406.94386981127
2008-12-26,"ch06",NA,4446.2755601195
2008-12-27,"ch06",NA,4485.60725042773
2008-12-28,"ch06",NA,4524.93894073596
2008-12-29,"ch06",NA,4564.27063104418
2008-12-30,"ch06",NA,4603.60232135241
2008-12-31,"ch06",NA,4642.93401166064
2009-01-01,"ch06",NA,4682.26570196887
2009-01-02,"ch06",NA,4721.5973922771
2009-01-03,"ch06",NA,4760.92908258533
2009-01-04,"ch06",NA,4800.26077289356
2009-01-05,"ch06",NA,4839.59246320178
2009-01-06,"ch06",NA,4878.92415351001
2009-01-07,"ch06",NA,4918.25584381824
2009-01-08,"ch06",NA,4957.58753412647
2009-01-09,"ch06",NA,4996.9192244347
2009-01-10,"ch06",NA,5036.25091474293
2009-01-11,"ch06",NA,5075.58260505116
2009-01-12,"ch06",NA,5114.91429535938
2009-01-13,"ch06",NA,5154.24598566761
2009-01-14,"ch06",NA,5193.57767597584
2009-01-15,"ch06",NA,5232.90936628407
2009-01-16,"ch06",NA,5272.2410565923
2009-01-17,"ch06",NA,5311.57274690053
2009-01-18,"ch06",NA,5350.90443720875
2009-01-19,"ch06",NA,5390.23612751698
2009-01-20,"ch06",5429.56781782521,5429.56781782521
2009-01-21,"ch06",NA,5473.13464497279
2009-01-22,"ch06",NA,5516.70147212037
2009-01-23,"ch06",NA,5560.26829926794
2009-01-24,"ch06",NA,5603.83512641552
2009-01-25,"ch06",NA,5647.4019535631
2009-01-26,"ch06",NA,5690.96878071068
2009-01-27,"ch06",NA,5734.53560785825
2009-01-28,"ch06",NA,5778.10243500583
2009-01-29,"ch06",NA,5821.66926215341
2009-01-30,"ch06",NA,5865.23608930099
2009-01-31,"ch06",NA,5908.80291644857
2009-02-01,"ch06",NA,5952.36974359614
2009-02-02,"ch06",NA,5995.93657074372
2009-02-03,"ch06",NA,6039.5033978913
2009-02-04,"ch06",NA,6083.07022503887
2009-02-05,"ch06",NA,6126.63705218645
2009-02-06,"ch06",NA,6170.20387933403
2009-02-07,"ch06",NA,6213.77070648161
2009-02-08,"ch06",NA,6257.33753362919
2009-02-09,"ch06",NA,6300.90436077676
2009-02-10,"ch06",NA,6344.47118792434
2009-02-11,"ch06",NA,6388.03801507192
2009-02-12,"ch06",NA,6431.6048422195
2009-02-13,"ch06",NA,6475.17166936707
2009-02-14,"ch06",NA,6518.73849651465
2009-02-15,"ch06",NA,6562.30532366223
2009-02-16,"ch06",NA,6605.87215080981
2009-02-17,"ch06",NA,6649.43897795738
2009-02-18,"ch06",NA,6693.00580510496
2009-02-19,"ch06",NA,6736.57263225254
2009-02-20,"ch06",NA,6780.13945940012
2009-02-21,"ch06",NA,6823.70628654769
2009-02-22,"ch06",NA,6867.27311369527
2009-02-23,"ch06",NA,6910.83994084285
2009-02-24,"ch06",NA,6954.40676799043
2009-02-25,"ch06",NA,6997.973595138
2009-02-26,"ch06",NA,7041.54042228558
2009-02-27,"ch06",NA,7085.10724943316
2009-02-28,"ch06",NA,7128.67407658074
2009-03-01,"ch06",NA,7172.24090372831
2009-03-02,"ch06",NA,7215.80773087589
2009-03-03,"ch06",NA,7259.37455802347
2009-03-04,"ch06",NA,7302.94138517105
2009-03-05,"ch06",NA,7346.50821231862
2009-03-06,"ch06",NA,7390.0750394662
2009-03-07,"ch06",NA,7433.64186661378
2009-03-08,"ch06",NA,7477.20869376136
2009-03-09,"ch06",NA,7520.77552090894
2009-03-10,"ch06",NA,7564.34234805651
2009-03-11,"ch06",NA,7607.90917520409
2009-03-12,"ch06",NA,7651.47600235167
2009-03-13,"ch06",NA,7695.04282949925
2009-03-14,"ch06",NA,7738.60965664682
2009-03-15,"ch06",NA,7782.1764837944
2009-03-16,"ch06",7825.74331094198,7825.74331094198
2008-03-11,"ch07",1212.33128448946,1212.33128448946
2008-03-14,"ch07",NA,1278.55047295987
2008-03-15,"ch07",NA,1300.62353578335
2008-03-16,"ch07",NA,1322.69659860682
2008-03-17,"ch07",NA,1344.76966143029
2008-03-18,"ch07",1366.84272425376,1366.84272425376
2008-03-19,"ch07",NA,1391.78310066644
2008-03-20,"ch07",NA,1416.72347707911
2008-03-21,"ch07",NA,1441.66385349179
2008-03-22,"ch07",NA,1466.60422990447
2008-03-23,"ch07",NA,1491.54460631715
2008-03-24,"ch07",NA,1516.48498272982
2008-03-25,"ch07",1541.4253591425,1541.4253591425
2008-03-26,"ch07",NA,1561.95860852972
2008-03-27,"ch07",NA,1582.49185791695
2008-03-28,"ch07",NA,1603.02510730417
2008-03-29,"ch07",NA,1623.55835669139
2008-03-30,"ch07",NA,1644.09160607862
2008-03-31,"ch07",NA,1664.62485546584
2008-04-01,"ch07",NA,1685.15810485306
2008-04-02,"ch07",NA,1705.69135424029
2008-04-03,"ch07",NA,1726.22460362751
2008-04-04,"ch07",NA,1746.75785301473
2008-04-05,"ch07",NA,1767.29110240195
2008-04-06,"ch07",NA,1787.82435178918
2008-04-07,"ch07",NA,1808.3576011764
2008-04-08,"ch07",NA,1828.89085056362
2008-04-09,"ch07",NA,1849.42409995085
2008-04-10,"ch07",NA,1869.95734933807
2008-04-11,"ch07",NA,1890.49059872529
2008-04-12,"ch07",NA,1911.02384811252
2008-04-13,"ch07",NA,1931.55709749974
2008-04-14,"ch07",NA,1952.09034688696
2008-04-15,"ch07",NA,1972.62359627419
2008-04-16,"ch07",NA,1993.15684566141
2008-04-17,"ch07",NA,2013.69009504863
2008-04-18,"ch07",NA,2034.22334443586
2008-04-19,"ch07",NA,2054.75659382308
2008-04-20,"ch07",NA,2075.2898432103
2008-04-21,"ch07",NA,2095.82309259753
2008-04-22,"ch07",NA,2116.35634198475
2008-04-23,"ch07",NA,2136.88959137197
2008-04-24,"ch07",NA,2157.4228407592
2008-04-25,"ch07",NA,2177.95609014642
2008-04-26,"ch07",NA,2198.48933953364
2008-04-27,"ch07",NA,2219.02258892087
2008-04-28,"ch07",NA,2239.55583830809
2008-04-29,"ch07",NA,2260.08908769531
2008-04-30,"ch07",NA,2280.62233708253
2008-05-01,"ch07",NA,2301.15558646976
2008-05-02,"ch07",NA,2321.68883585698
2008-05-03,"ch07",NA,2342.2220852442
2008-05-04,"ch07",NA,2362.75533463143
2008-05-05,"ch07",NA,2383.28858401865
2008-05-06,"ch07",NA,2403.82183340587
2008-05-07,"ch07",NA,2424.3550827931
2008-05-08,"ch07",NA,2444.88833218032
2008-05-09,"ch07",NA,2465.42158156754
2008-05-10,"ch07",NA,2485.95483095477
2008-05-11,"ch07",NA,2506.48808034199
2008-05-12,"ch07",NA,2527.02132972921
2008-05-13,"ch07",NA,2547.55457911644
2008-05-14,"ch07",NA,2568.08782850366
2008-05-15,"ch07",NA,2588.62107789088
2008-05-16,"ch07",NA,2609.15432727811
2008-05-17,"ch07",NA,2629.68757666533
2008-05-18,"ch07",NA,2650.22082605255
2008-05-19,"ch07",NA,2670.75407543978
2008-05-20,"ch07",NA,2691.287324827
2008-05-21,"ch07",NA,2711.82057421422
2008-05-22,"ch07",NA,2732.35382360145
2008-05-23,"ch07",NA,2752.88707298867
2008-05-24,"ch07",NA,2773.42032237589
2008-05-25,"ch07",NA,2793.95357176311
2008-05-26,"ch07",NA,2814.48682115034
2008-05-27,"ch07",NA,2835.02007053756
2008-05-28,"ch07",NA,2855.55331992478
2008-05-29,"ch07",NA,2876.08656931201
2008-05-30,"ch07",NA,2896.61981869923
2008-05-31,"ch07",NA,2917.15306808645
2008-06-01,"ch07",NA,2937.68631747368
2008-06-02,"ch07",NA,2958.2195668609
2008-06-03,"ch07",NA,2978.75281624812
2008-06-04,"ch07",NA,2999.28606563535
2008-06-05,"ch07",NA,3019.81931502257
2008-06-06,"ch07",NA,3040.35256440979
2008-06-07,"ch07",NA,3060.88581379702
2008-06-08,"ch07",NA,3081.41906318424
2008-06-09,"ch07",NA,3101.95231257146
2008-06-10,"ch07",NA,3122.48556195869
2008-06-11,"ch07",NA,3143.01881134591
2008-06-12,"ch07",NA,3163.55206073313
2008-06-13,"ch07",NA,3184.08531012036
2008-06-14,"ch07",NA,3204.61855950758
2008-06-15,"ch07",NA,3225.1518088948
2008-06-16,"ch07",NA,3245.68505828203
2008-06-17,"ch07",NA,3266.21830766925
2008-06-18,"ch07",NA,3286.75155705647
2008-06-19,"ch07",NA,3307.28480644369
2008-06-20,"ch07",NA,3327.81805583092
2008-06-21,"ch07",NA,3348.35130521814
2008-06-22,"ch07",NA,3368.88455460536
2008-06-23,"ch07",NA,3389.41780399259
2008-06-24,"ch07",NA,3409.95105337981
2008-06-25,"ch07",NA,3430.48430276703
2008-06-26,"ch07",NA,3451.01755215426
2008-06-27,"ch07",NA,3471.55080154148
2008-06-28,"ch07",NA,3492.0840509287
2008-06-29,"ch07",NA,3512.61730031593
2008-06-30,"ch07",NA,3533.15054970315
2008-07-01,"ch07",NA,3553.68379909037
2008-07-02,"ch07",NA,3574.2170484776
2008-07-03,"ch07",NA,3594.75029786482
2008-07-04,"ch07",NA,3615.28354725204
2008-07-05,"ch07",NA,3635.81679663927
2008-07-06,"ch07",NA,3656.35004602649
2008-07-07,"ch07",NA,3676.88329541371
2008-07-08,"ch07",NA,3697.41654480093
2008-07-09,"ch07",NA,3717.94979418816
2008-07-10,"ch07",NA,3738.48304357538
2008-07-11,"ch07",NA,3759.0162929626
2008-07-12,"ch07",NA,3779.54954234983
2008-07-13,"ch07",NA,3800.08279173705
2008-07-14,"ch07",NA,3820.61604112427
2008-07-15,"ch07",NA,3841.1492905115
2008-07-16,"ch07",NA,3861.68253989872
2008-07-17,"ch07",NA,3882.21578928594
2008-07-18,"ch07",NA,3902.74903867317
2008-07-19,"ch07",NA,3923.28228806039
2008-07-20,"ch07",NA,3943.81553744761
2008-07-21,"ch07",NA,3964.34878683484
2008-07-22,"ch07",NA,3984.88203622206
2008-07-23,"ch07",NA,4005.41528560928
2008-07-24,"ch07",NA,4025.94853499651
2008-07-25,"ch07",NA,4046.48178438373
2008-07-26,"ch07",NA,4067.01503377095
2008-07-27,"ch07",NA,4087.54828315818
2008-07-28,"ch07",NA,4108.0815325454
2008-07-29,"ch07",NA,4128.61478193262
2008-07-30,"ch07",NA,4149.14803131985
2008-07-31,"ch07",NA,4169.68128070707
2008-08-01,"ch07",NA,4190.21453009429
2008-08-02,"ch07",NA,4210.74777948151
2008-08-03,"ch07",NA,4231.28102886874
2008-08-04,"ch07",NA,4251.81427825596
2008-08-05,"ch07",NA,4272.34752764318
2008-08-06,"ch07",NA,4292.88077703041
2008-08-07,"ch07",NA,4313.41402641763
2008-08-08,"ch07",NA,4333.94727580485
2008-08-09,"ch07",NA,4354.48052519208
2008-08-10,"ch07",NA,4375.0137745793
2008-08-11,"ch07",NA,4395.54702396652
2008-08-12,"ch07",NA,4416.08027335375
2008-08-13,"ch07",NA,4436.61352274097
2008-08-14,"ch07",NA,4457.14677212819
2008-08-15,"ch07",NA,4477.68002151542
2008-08-16,"ch07",NA,4498.21327090264
2008-08-17,"ch07",NA,4518.74652028986
2008-08-18,"ch07",NA,4539.27976967709
2008-08-19,"ch07",NA,4559.81301906431
2008-08-20,"ch07",NA,4580.34626845153
2008-08-21,"ch07",NA,4600.87951783876
2008-08-22,"ch07",NA,4621.41276722598
2008-08-23,"ch07",NA,4641.9460166132
2008-08-24,"ch07",NA,4662.47926600043
2008-08-25,"ch07",NA,4683.01251538765
2008-08-26,"ch07",NA,4703.54576477487
2008-08-27,"ch07",NA,4724.07901416209
2008-08-28,"ch07",NA,4744.61226354932
2008-08-29,"ch07",NA,4765.14551293654
2008-08-30,"ch07",NA,4785.67876232376
2008-08-31,"ch07",NA,4806.21201171099
2008-09-01,"ch07",NA,4826.74526109821
2008-09-02,"ch07",NA,4847.27851048543
2008-09-03,"ch07",NA,4867.81175987266
2008-09-04,"ch07",NA,4888.34500925988
2008-09-05,"ch07",NA,4908.8782586471
2008-09-06,"ch07",NA,4929.41150803433
2008-09-07,"ch07",NA,4949.94475742155
2008-09-08,"ch07",NA,4970.47800680877
2008-09-09,"ch07",NA,4991.011256196
2008-09-10,"ch07",NA,5011.54450558322
2008-09-11,"ch07",NA,5032.07775497044
2008-09-12,"ch07",NA,5052.61100435767
2008-09-13,"ch07",NA,5073.14425374489
2008-09-14,"ch07",NA,5093.67750313211
2008-09-15,"ch07",NA,5114.21075251934
2008-09-16,"ch07",NA,5134.74400190656
2008-09-17,"ch07",5155.27725129378,5155.27725129378
2008-09-18,"ch07",NA,5194.10816956681
2008-09-19,"ch07",NA,5232.93908783983
2008-09-20,"ch07",NA,5271.77000611285
2008-09-21,"ch07",NA,5310.60092438588
2008-09-22,"ch07",NA,5349.4318426589
2008-09-23,"ch07",NA,5388.26276093192
2008-09-24,"ch07",NA,5427.09367920495
2008-09-25,"ch07",NA,5465.92459747797
2008-09-26,"ch07",NA,5504.75551575099
2008-09-27,"ch07",NA,5543.58643402402
2008-09-28,"ch07",NA,5582.41735229704
2008-09-29,"ch07",NA,5621.24827057006
2008-09-30,"ch07",NA,5660.07918884309
2008-10-01,"ch07",NA,5698.91010711611
2008-10-02,"ch07",NA,5737.74102538913
2008-10-03,"ch07",NA,5776.57194366216
2008-10-04,"ch07",NA,5815.40286193518
2008-10-05,"ch07",NA,5854.2337802082
2008-10-06,"ch07",NA,5893.06469848123
2008-10-07,"ch07",NA,5931.89561675425
2008-10-08,"ch07",NA,5970.72653502727
