"Date","chamber","branch_mass","branch_pred","branch_carbon"
2009-01-04,"ch05",NA,4147.16305988049,NA
2009-01-05,"ch05",NA,4166.26419008622,NA
2009-01-06,"ch05",NA,4185.36532029195,NA
2009-01-07,"ch05",NA,4204.46645049768,NA
2009-01-08,"ch05",4223.56758070342,4223.56758070342,2111.78379035171
2009-01-09,"ch05",NA,4247.14731830486,NA
2009-01-10,"ch05",NA,4270.7270559063,NA
2009-01-11,"ch05",NA,4294.30679350774,NA
2009-01-12,"ch05",NA,4317.88653110918,NA
2009-01-13,"ch05",NA,4341.46626871062,NA
2009-01-14,"ch05",NA,4365.04600631207,NA
2009-01-15,"ch05",NA,4388.62574391351,NA
2009-01-16,"ch05",NA,4412.20548151495,NA
2009-01-17,"ch05",NA,4435.78521911639,NA
2009-01-18,"ch05",NA,4459.36495671783,NA
2009-01-19,"ch05",NA,4482.94469431927,NA
2009-01-20,"ch05",NA,4506.52443192071,NA
2009-01-21,"ch05",NA,4530.10416952216,NA
2009-01-22,"ch05",NA,4553.6839071236,NA
2009-01-23,"ch05",NA,4577.26364472504,NA
2009-01-24,"ch05",NA,4600.84338232648,NA
2009-01-25,"ch05",NA,4624.42311992792,NA
2009-01-26,"ch05",NA,4648.00285752936,NA
2009-01-27,"ch05",NA,4671.58259513081,NA
2009-01-28,"ch05",NA,4695.16233273225,NA
2009-01-29,"ch05",NA,4718.74207033369,NA
2009-01-30,"ch05",NA,4742.32180793513,NA
2009-01-31,"ch05",NA,4765.90154553657,NA
2009-02-01,"ch05",NA,4789.48128313801,NA
2009-02-02,"ch05",NA,4813.06102073945,NA
2009-02-03,"ch05",NA,4836.6407583409,NA
2009-02-04,"ch05",NA,4860.22049594234,NA
2009-02-05,"ch05",NA,4883.80023354378,NA
2009-02-06,"ch05",NA,4907.37997114522,NA
2009-02-07,"ch05",NA,4930.95970874666,NA
2009-02-08,"ch05",NA,4954.5394463481,NA
2009-02-09,"ch05",NA,4978.11918394955,NA
2009-02-10,"ch05",NA,5001.69892155099,NA
2009-02-11,"ch05",NA,5025.27865915243,NA
2009-02-12,"ch05",NA,5048.85839675387,NA
2009-02-13,"ch05",NA,5072.43813435531,NA
2009-02-14,"ch05",NA,5096.01787195675,NA
2009-02-15,"ch05",NA,5119.5976095582,NA
2009-02-16,"ch05",NA,5143.17734715964,NA
2009-02-17,"ch05",NA,5166.75708476108,NA
2009-02-18,"ch05",NA,5190.33682236252,NA
2009-02-19,"ch05",NA,5213.91655996396,NA
2009-02-20,"ch05",NA,5237.4962975654,NA
2009-02-21,"ch05",NA,5261.07603516685,NA
2009-02-22,"ch05",NA,5284.65577276829,NA
2009-02-23,"ch05",NA,5308.23551036973,NA
2009-02-24,"ch05",NA,5331.81524797117,NA
2009-02-25,"ch05",NA,5355.39498557261,NA
2009-02-26,"ch05",NA,5378.97472317405,NA
2009-02-27,"ch05",NA,5402.55446077549,NA
2009-02-28,"ch05",NA,5426.13419837694,NA
2009-03-01,"ch05",NA,5449.71393597838,NA
2009-03-02,"ch05",NA,5473.29367357982,NA
2009-03-03,"ch05",NA,5496.87341118126,NA
2009-03-04,"ch05",NA,5520.4531487827,NA
2009-03-05,"ch05",NA,5544.03288638414,NA
2009-03-06,"ch05",NA,5567.61262398558,NA
2009-03-07,"ch05",NA,5591.19236158703,NA
2009-03-08,"ch05",NA,5614.77209918847,NA
2009-03-09,"ch05",NA,5638.35183678991,NA
2009-03-10,"ch05",NA,5661.93157439135,NA
2009-03-11,"ch05",NA,5685.51131199279,NA
2009-03-12,"ch05",NA,5709.09104959423,NA
2009-03-13,"ch05",NA,5732.67078719568,NA
2009-03-14,"ch05",NA,5756.25052479712,NA
2009-03-15,"ch05",NA,5779.83026239856,NA
2009-03-16,"ch05",5803.41,5803.41,2901.705
2008-04-15,"ch06",442.271742022469,442.271742022469,221.135871011235
2008-04-16,"ch06",NA,442.594460250306,NA
2008-04-17,"ch06",NA,442.917178478144,NA
2008-04-18,"ch06",NA,443.239896705981,NA
2008-04-19,"ch06",NA,443.562614933819,NA
2008-04-20,"ch06",NA,443.885333161656,NA
2008-04-21,"ch06",NA,444.208051389493,NA
2008-04-22,"ch06",NA,444.530769617331,NA
2008-04-23,"ch06",NA,444.853487845168,NA
2008-04-24,"ch06",NA,445.176206073006,NA
2008-04-25,"ch06",NA,445.498924300843,NA
2008-04-26,"ch06",NA,445.82164252868,NA
2008-04-27,"ch06",NA,446.144360756518,NA
2008-04-28,"ch06",NA,446.467078984355,NA
2008-04-29,"ch06",NA,446.789797212193,NA
2008-04-30,"ch06",NA,447.11251544003,NA
2008-05-01,"ch06",NA,447.435233667867,NA
2008-05-02,"ch06",NA,447.757951895705,NA
2008-05-03,"ch06",NA,448.080670123542,NA
2008-05-04,"ch06",NA,448.403388351379,NA
2008-05-05,"ch06",NA,448.726106579217,NA
2008-05-06,"ch06",NA,449.048824807054,NA
2008-05-07,"ch06",NA,449.371543034892,NA
2008-05-08,"ch06",NA,449.694261262729,NA
2008-05-09,"ch06",NA,450.016979490566,NA
2008-05-10,"ch06",NA,450.339697718404,NA
2008-05-11,"ch06",NA,450.662415946241,NA
2008-05-12,"ch06",NA,450.985134174079,NA
2008-05-13,"ch06",NA,451.307852401916,NA
2008-05-14,"ch06",NA,451.630570629753,NA
2008-05-15,"ch06",NA,451.953288857591,NA
2008-05-16,"ch06",NA,452.276007085428,NA
2008-05-17,"ch06",NA,452.598725313266,NA
2008-05-18,"ch06",NA,452.921443541103,NA
2008-05-19,"ch06",NA,453.24416176894,NA
2008-05-20,"ch06",NA,453.566879996778,NA
2008-05-21,"ch06",NA,453.889598224615,NA
2008-05-22,"ch06",NA,454.212316452453,NA
2008-05-23,"ch06",NA,454.53503468029,NA
2008-05-24,"ch06",NA,454.857752908127,NA
2008-05-25,"ch06",NA,455.180471135965,NA
2008-05-26,"ch06",NA,455.503189363802,NA
2008-05-27,"ch06",NA,455.82590759164,NA
2008-05-28,"ch06",NA,456.148625819477,NA
2008-05-29,"ch06",NA,456.471344047314,NA
2008-05-30,"ch06",NA,456.794062275152,NA
2008-05-31,"ch06",NA,457.116780502989,NA
2008-06-01,"ch06",NA,457.439498730827,NA
2008-06-02,"ch06",NA,457.762216958664,NA
2008-06-03,"ch06",NA,458.084935186501,NA
2008-06-04,"ch06",NA,458.407653414339,NA
2008-06-05,"ch06",NA,458.730371642176,NA
2008-06-06,"ch06",NA,459.053089870013,NA
2008-06-07,"ch06",NA,459.375808097851,NA
2008-06-08,"ch06",NA,459.698526325688,NA
2008-06-09,"ch06",NA,460.021244553526,NA
2008-06-10,"ch06",NA,460.343962781363,NA
2008-06-11,"ch06",NA,460.6666810092,NA
2008-06-12,"ch06",NA,460.989399237038,NA
2008-06-13,"ch06",NA,461.312117464875,NA
2008-06-14,"ch06",NA,461.634835692713,NA
2008-06-15,"ch06",NA,461.95755392055,NA
2008-06-16,"ch06",NA,462.280272148387,NA
2008-06-17,"ch06",NA,462.602990376225,NA
2008-06-18,"ch06",NA,462.925708604062,NA
2008-06-19,"ch06",NA,463.2484268319,NA
2008-06-20,"ch06",NA,463.571145059737,NA
2008-06-21,"ch06",NA,463.893863287574,NA
2008-06-22,"ch06",NA,464.216581515412,NA
2008-06-23,"ch06",NA,464.539299743249,NA
2008-06-24,"ch06",NA,464.862017971087,NA
2008-06-25,"ch06",NA,465.184736198924,NA
2008-06-26,"ch06",NA,465.507454426761,NA
2008-06-27,"ch06",NA,465.830172654599,NA
2008-06-28,"ch06",NA,466.152890882436,NA
2008-06-29,"ch06",NA,466.475609110274,NA
2008-06-30,"ch06",NA,466.798327338111,NA
2008-07-01,"ch06",NA,467.121045565948,NA
2008-07-02,"ch06",NA,467.443763793786,NA
2008-07-03,"ch06",NA,467.766482021623,NA
2008-07-04,"ch06",NA,468.08920024946,NA
2008-07-05,"ch06",NA,468.411918477298,NA
2008-07-06,"ch06",NA,468.734636705135,NA
2008-07-07,"ch06",NA,469.057354932973,NA
2008-07-08,"ch06",NA,469.38007316081,NA
2008-07-09,"ch06",NA,469.702791388647,NA
2008-07-10,"ch06",NA,470.025509616485,NA
2008-07-11,"ch06",NA,470.348227844322,NA
2008-07-12,"ch06",NA,470.67094607216,NA
2008-07-13,"ch06",NA,470.993664299997,NA
2008-07-14,"ch06",NA,471.316382527834,NA
2008-07-15,"ch06",NA,471.639100755672,NA
2008-07-16,"ch06",NA,471.961818983509,NA
2008-07-17,"ch06",NA,472.284537211347,NA
2008-07-18,"ch06",NA,472.607255439184,NA
2008-07-19,"ch06",NA,472.929973667021,NA
2008-07-20,"ch06",NA,473.252691894859,NA
2008-07-21,"ch06",NA,473.575410122696,NA
2008-07-22,"ch06",NA,473.898128350534,NA
2008-07-23,"ch06",NA,474.220846578371,NA
2008-07-24,"ch06",NA,474.543564806208,NA
2008-07-25,"ch06",NA,474.866283034046,NA
2008-07-26,"ch06",NA,475.189001261883,NA
2008-07-27,"ch06",NA,475.511719489721,NA
2008-07-28,"ch06",NA,475.834437717558,NA
2008-07-29,"ch06",NA,476.157155945395,NA
2008-07-30,"ch06",NA,476.479874173233,NA
2008-07-31,"ch06",NA,476.80259240107,NA
2008-08-01,"ch06",NA,477.125310628907,NA
2008-08-02,"ch06",NA,477.448028856745,NA
2008-08-03,"ch06",NA,477.770747084582,NA
2008-08-04,"ch06",NA,478.09346531242,NA
2008-08-05,"ch06",NA,478.416183540257,NA
2008-08-06,"ch06",NA,478.738901768094,NA
2008-08-07,"ch06",NA,479.061619995932,NA
2008-08-08,"ch06",NA,479.384338223769,NA
2008-08-09,"ch06",NA,479.707056451607,NA
2008-08-10,"ch06",NA,480.029774679444,NA
2008-08-11,"ch06",NA,480.352492907281,NA
2008-08-12,"ch06",NA,480.675211135119,NA
2008-08-13,"ch06",NA,480.997929362956,NA
2008-08-14,"ch06",NA,481.320647590794,NA
2008-08-15,"ch06",NA,481.643365818631,NA
2008-08-16,"ch06",NA,481.966084046468,NA
2008-08-17,"ch06",NA,482.288802274306,NA
2008-08-18,"ch06",NA,482.611520502143,NA
2008-08-19,"ch06",NA,482.934238729981,NA
2008-08-20,"ch06",NA,483.256956957818,NA
2008-08-21,"ch06",NA,483.579675185655,NA
2008-08-22,"ch06",NA,483.902393413493,NA
2008-08-23,"ch06",NA,484.22511164133,NA
2008-08-24,"ch06",NA,484.547829869168,NA
2008-08-25,"ch06",NA,484.870548097005,NA
2008-08-26,"ch06",NA,485.193266324842,NA
2008-08-27,"ch06",NA,485.51598455268,NA
2008-08-28,"ch06",NA,485.838702780517,NA
2008-08-29,"ch06",NA,486.161421008355,NA
2008-08-30,"ch06",NA,486.484139236192,NA
2008-08-31,"ch06",NA,486.806857464029,NA
2008-09-01,"ch06",NA,487.129575691867,NA
2008-09-02,"ch06",NA,487.452293919704,NA
2008-09-03,"ch06",NA,487.775012147541,NA
2008-09-04,"ch06",NA,488.097730375379,NA
2008-09-05,"ch06",NA,488.420448603216,NA
2008-09-06,"ch06",NA,488.743166831054,NA
2008-09-07,"ch06",NA,489.065885058891,NA
2008-09-08,"ch06",NA,489.388603286728,NA
2008-09-09,"ch06",NA,489.711321514566,NA
2008-09-10,"ch06",NA,490.034039742403,NA
2008-09-11,"ch06",NA,490.356757970241,NA
2008-09-12,"ch06",NA,490.679476198078,NA
2008-09-13,"ch06",NA,491.002194425915,NA
2008-09-14,"ch06",NA,491.324912653753,NA
2008-09-15,"ch06",NA,491.64763088159,NA
2008-09-16,"ch06",NA,491.970349109428,NA
2008-09-17,"ch06",492.293067337265,492.293067337265,246.146533668632
2008-09-18,"ch06",NA,498.750646026659,NA
2008-09-19,"ch06",NA,505.208224716052,NA
2008-09-20,"ch06",NA,511.665803405446,NA
2008-09-21,"ch06",NA,518.123382094839,NA
2008-09-22,"ch06",NA,524.580960784233,NA
2008-09-23,"ch06",NA,531.038539473627,NA
2008-09-24,"ch06",NA,537.49611816302,NA
2008-09-25,"ch06",NA,543.953696852414,NA
2008-09-26,"ch06",NA,550.411275541808,NA
2008-09-27,"ch06",NA,556.868854231201,NA
2008-09-28,"ch06",NA,563.326432920595,NA
2008-09-29,"ch06",NA,569.784011609989,NA
2008-09-30,"ch06",NA,576.241590299382,NA
2008-10-01,"ch06",NA,582.699168988776,NA
2008-10-02,"ch06",NA,589.156747678169,NA
2008-10-03,"ch06",NA,595.614326367563,NA
2008-10-04,"ch06",NA,602.071905056957,NA
2008-10-05,"ch06",NA,608.52948374635,NA
2008-10-06,"ch06",NA,614.987062435744,NA
2008-10-07,"ch06",NA,621.444641125138,NA
2008-10-08,"ch06",NA,627.902219814531,NA
2008-10-09,"ch06",NA,634.359798503925,NA
2008-10-10,"ch06",NA,640.817377193319,NA
2008-10-11,"ch06",NA,647.274955882712,NA
2008-10-12,"ch06",NA,653.732534572106,NA
2008-10-13,"ch06",NA,660.190113261499,NA
2008-10-14,"ch06",NA,666.647691950893,NA
2008-10-15,"ch06",NA,673.105270640287,NA
2008-10-16,"ch06",NA,679.56284932968,NA
2008-10-17,"ch06",NA,686.020428019074,NA
2008-10-18,"ch06",NA,692.478006708468,NA
2008-10-19,"ch06",NA,698.935585397861,NA
2008-10-20,"ch06",NA,705.393164087255,NA
2008-10-21,"ch06",NA,711.850742776648,NA
2008-10-22,"ch06",NA,718.308321466042,NA
2008-10-23,"ch06",NA,724.765900155436,NA
2008-10-24,"ch06",NA,731.223478844829,NA
2008-10-25,"ch06",NA,737.681057534223,NA
2008-10-26,"ch06",NA,744.138636223617,NA
2008-10-27,"ch06",NA,750.59621491301,NA
2008-10-28,"ch06",757.053793602404,757.053793602404,378.526896801202
2008-10-29,"ch06",NA,769.211003438965,NA
2008-10-30,"ch06",NA,781.368213275527,NA
2008-10-31,"ch06",NA,793.525423112088,NA
2008-11-01,"ch06",NA,805.682632948649,NA
2008-11-02,"ch06",NA,817.83984278521,NA
2008-11-03,"ch06",NA,829.997052621772,NA
2008-11-04,"ch06",NA,842.154262458333,NA
2008-11-05,"ch06",NA,854.311472294894,NA
2008-11-06,"ch06",NA,866.468682131456,NA
2008-11-07,"ch06",NA,878.625891968017,NA
2008-11-08,"ch06",NA,890.783101804578,NA
2008-11-09,"ch06",NA,902.940311641139,NA
2008-11-10,"ch06",NA,915.097521477701,NA
2008-11-11,"ch06",NA,927.254731314262,NA
2008-11-12,"ch06",NA,939.411941150823,NA
2008-11-13,"ch06",NA,951.569150987385,NA
2008-11-14,"ch06",NA,963.726360823946,NA
2008-11-15,"ch06",NA,975.883570660507,NA
2008-11-16,"ch06",NA,988.040780497068,NA
2008-11-17,"ch06",NA,1000.19799033363,NA
2008-11-18,"ch06",NA,1012.35520017019,NA
2008-11-19,"ch06",1024.51241000675,1024.51241000675,512.256205003376
2008-11-20,"ch06",NA,1021.51882500786,NA
2008-11-21,"ch06",NA,1018.52524000897,NA
2008-11-22,"ch06",NA,1015.53165501008,NA
2008-11-23,"ch06",NA,1012.53807001119,NA
2008-11-24,"ch06",NA,1009.5444850123,NA
2008-11-25,"ch06",NA,1006.55090001341,NA
2008-11-26,"ch06",NA,1003.55731501451,NA
2008-11-27,"ch06",NA,1000.56373001562,NA
2008-11-28,"ch06",NA,997.570145016732,NA
2008-11-29,"ch06",NA,994.576560017841,NA
2008-11-30,"ch06",NA,991.582975018949,NA
2008-12-01,"ch06",NA,988.589390020058,NA
2008-12-02,"ch06",NA,985.595805021167,NA
2008-12-03,"ch06",NA,982.602220022276,NA
2008-12-04,"ch06",NA,979.608635023385,NA
2008-12-05,"ch06",NA,976.615050024494,NA
2008-12-06,"ch06",NA,973.621465025602,NA
2008-12-07,"ch06",NA,970.627880026711,NA
2008-12-08,"ch06",NA,967.63429502782,NA
2008-12-09,"ch06",NA,964.640710028929,NA
2008-12-10,"ch06",NA,961.647125030038,NA
2008-12-11,"ch06",958.653540031147,958.653540031147,479.326770015573
2008-12-12,"ch06",NA,974.121878852997,NA
2008-12-13,"ch06",NA,989.590217674849,NA
2008-12-14,"ch06",NA,1005.0585564967,NA
2008-12-15,"ch06",NA,1020.52689531855,NA
2008-12-16,"ch06",NA,1035.9952341404,NA
2008-12-17,"ch06",NA,1051.46357296225,NA
2008-12-18,"ch06",NA,1066.9319117841,NA
2008-12-19,"ch06",NA,1082.40025060595,NA
2008-12-20,"ch06",NA,1097.86858942781,NA
2008-12-21,"ch06",NA,1113.33692824966,NA
2008-12-22,"ch06",NA,1128.80526707151,NA
2008-12-23,"ch06",NA,1144.27360589336,NA
2008-12-24,"ch06",NA,1159.74194471521,NA
2008-12-25,"ch06",NA,1175.21028353706,NA
2008-12-26,"ch06",NA,1190.67862235891,NA
2008-12-27,"ch06",NA,1206.14696118076,NA
2008-12-28,"ch06",NA,1221.61530000261,NA
2008-12-29,"ch06",NA,1237.08363882446,NA
2008-12-30,"ch06",NA,1252.55197764632,NA
2008-12-31,"ch06",NA,1268.02031646817,NA
2009-01-01,"ch06",NA,1283.48865529002,NA
2009-01-02,"ch06",NA,1298.95699411187,NA
2009-01-03,"ch06",NA,1314.42533293372,NA
2009-01-04,"ch06",NA,1329.89367175557,NA
2009-01-05,"ch06",NA,1345.36201057742,NA
2009-01-06,"ch06",NA,1360.83034939927,NA
2009-01-07,"ch06",NA,1376.29868822112,NA
2009-01-08,"ch06",1391.76702704297,1391.76702704297,695.883513521487
2009-01-09,"ch06",NA,1399.30020574383,NA
2009-01-10,"ch06",NA,1406.83338444468,NA
2009-01-11,"ch06",NA,1414.36656314553,NA
2009-01-12,"ch06",NA,1421.89974184638,NA
2009-01-13,"ch06",NA,1429.43292054723,NA
2009-01-14,"ch06",NA,1436.96609924808,NA
2009-01-15,"ch06",NA,1444.49927794893,NA
2009-01-16,"ch06",NA,1452.03245664978,NA
2009-01-17,"ch06",NA,1459.56563535063,NA
2009-01-18,"ch06",NA,1467.09881405149,NA
2009-01-19,"ch06",NA,1474.63199275234,NA
2009-01-20,"ch06",NA,1482.16517145319,NA
2009-01-21,"ch06",NA,1489.69835015404,NA
2009-01-22,"ch06",NA,1497.23152885489,NA
2009-01-23,"ch06",NA,1504.76470755574,NA
2009-01-24,"ch06",NA,1512.29788625659,NA
2009-01-25,"ch06",NA,1519.83106495744,NA
2009-01-26,"ch06",NA,1527.36424365829,NA
2009-01-27,"ch06",NA,1534.89742235915,NA
2009-01-28,"ch06",NA,1542.43060106,NA
2009-01-29,"ch06",NA,1549.96377976085,NA
2009-01-30,"ch06",NA,1557.4969584617,NA
2009-01-31,"ch06",NA,1565.03013716255,NA
2009-02-01,"ch06",NA,1572.5633158634,NA
2009-02-02,"ch06",NA,1580.09649456425,NA
2009-02-03,"ch06",NA,1587.6296732651,NA
2009-02-04,"ch06",NA,1595.16285196595,NA
2009-02-05,"ch06",NA,1602.69603066681,NA
2009-02-06,"ch06",NA,1610.22920936766,NA
2009-02-07,"ch06",NA,1617.76238806851,NA
2009-02-08,"ch06",NA,1625.29556676936,NA
2009-02-09,"ch06",NA,1632.82874547021,NA
2009-02-10,"ch06",NA,1640.36192417106,NA
2009-02-11,"ch06",NA,1647.89510287191,NA
2009-02-12,"ch06",NA,1655.42828157276,NA
2009-02-13,"ch06",NA,1662.96146027361,NA
2009-02-14,"ch06",NA,1670.49463897447,NA
2009-02-15,"ch06",NA,1678.02781767532,NA
2009-02-16,"ch06",NA,1685.56099637617,NA
2009-02-17,"ch06",NA,1693.09417507702,NA
2009-02-18,"ch06",NA,1700.62735377787,NA
2009-02-19,"ch06",NA,1708.16053247872,NA
2009-02-20,"ch06",NA,1715.69371117957,NA
2009-02-21,"ch06",NA,1723.22688988042,NA
2009-02-22,"ch06",NA,1730.76006858127,NA
2009-02-23,"ch06",NA,1738.29324728213,NA
2009-02-24,"ch06",NA,1745.82642598298,NA
2009-02-25,"ch06",NA,1753.35960468383,NA
2009-02-26,"ch06",NA,1760.89278338468,NA
2009-02-27,"ch06",NA,1768.42596208553,NA
2009-02-28,"ch06",NA,1775.95914078638,NA
2009-03-01,"ch06",NA,1783.49231948723,NA
2009-03-02,"ch06",NA,1791.02549818808,NA
2009-03-03,"ch06",NA,1798.55867688893,NA
2009-03-04,"ch06",NA,1806.09185558979,NA
2009-03-05,"ch06",NA,1813.62503429064,NA
2009-03-06,"ch06",NA,1821.15821299149,NA
2009-03-07,"ch06",NA,1828.69139169234,NA
2009-03-08,"ch06",NA,1836.22457039319,NA
2009-03-09,"ch06",NA,1843.75774909404,NA
2009-03-10,"ch06",NA,1851.29092779489,NA
2009-03-11,"ch06",NA,1858.82410649574,NA
2009-03-12,"ch06",NA,1866.3572851966,NA
2009-03-13,"ch06",NA,1873.89046389745,NA
2009-03-14,"ch06",NA,1881.4236425983,NA
2009-03-15,"ch06",NA,1888.95682129915,NA
2009-03-16,"ch06",1896.49,1896.49,948.245
2008-04-15,"ch07",941.236593901838,941.236593901838,470.618296950919
2008-04-16,"ch07",NA,942.128349376164,NA
2008-04-17,"ch07",NA,943.02010485049,NA
2008-04-18,"ch07",NA,943.911860324816,NA
2008-04-19,"ch07",NA,944.803615799142,NA
2008-04-20,"ch07",NA,945.695371273468,NA
2008-04-21,"ch07",NA,946.587126747794,NA
2008-04-22,"ch07",NA,947.47888222212,NA
2008-04-23,"ch07",NA,948.370637696446,NA
2008-04-24,"ch07",NA,949.262393170772,NA
2008-04-25,"ch07",NA,950.154148645098,NA
2008-04-26,"ch07",NA,951.045904119424,NA
2008-04-27,"ch07",NA,951.93765959375,NA
2008-04-28,"ch07",NA,952.829415068076,NA
2008-04-29,"ch07",NA,953.721170542402,NA
2008-04-30,"ch07",NA,954.612926016728,NA
2008-05-01,"ch07",NA,955.504681491054,NA
2008-05-02,"ch07",NA,956.39643696538,NA
2008-05-03,"ch07",NA,957.288192439706,NA
2008-05-04,"ch07",NA,958.179947914032,NA
2008-05-05,"ch07",NA,959.071703388358,NA
2008-05-06,"ch07",NA,959.963458862684,NA
2008-05-07,"ch07",NA,960.85521433701,NA
2008-05-08,"ch07",NA,961.746969811336,NA
2008-05-09,"ch07",NA,962.638725285663,NA
2008-05-10,"ch07",NA,963.530480759989,NA
2008-05-11,"ch07",NA,964.422236234315,NA
2008-05-12,"ch07",NA,965.313991708641,NA
2008-05-13,"ch07",NA,966.205747182967,NA
2008-05-14,"ch07",NA,967.097502657293,NA
2008-05-15,"ch07",NA,967.989258131619,NA
2008-05-16,"ch07",NA,968.881013605945,NA
2008-05-17,"ch07",NA,969.772769080271,NA
2008-05-18,"ch07",NA,970.664524554597,NA
2008-05-19,"ch07",NA,971.556280028923,NA
2008-05-20,"ch07",NA,972.448035503249,NA
2008-05-21,"ch07",NA,973.339790977575,NA
2008-05-22,"ch07",NA,974.231546451901,NA
2008-05-23,"ch07",NA,975.123301926227,NA
2008-05-24,"ch07",NA,976.015057400553,NA
2008-05-25,"ch07",NA,976.906812874879,NA
2008-05-26,"ch07",NA,977.798568349205,NA
2008-05-27,"ch07",NA,978.690323823531,NA
2008-05-28,"ch07",NA,979.582079297857,NA
2008-05-29,"ch07",NA,980.473834772183,NA
2008-05-30,"ch07",NA,981.365590246509,NA
2008-05-31,"ch07",NA,982.257345720835,NA
2008-06-01,"ch07",NA,983.149101195161,NA
2008-06-02,"ch07",NA,984.040856669487,NA
2008-06-03,"ch07",NA,984.932612143813,NA
2008-06-04,"ch07",NA,985.824367618139,NA
2008-06-05,"ch07",NA,986.716123092465,NA
2008-06-06,"ch07",NA,987.607878566791,NA
2008-06-07,"ch07",NA,988.499634041117,NA
2008-06-08,"ch07",NA,989.391389515444,NA
2008-06-09,"ch07",NA,990.28314498977,NA
2008-06-10,"ch07",NA,991.174900464096,NA
2008-06-11,"ch07",NA,992.066655938422,NA
2008-06-12,"ch07",NA,992.958411412748,NA
2008-06-13,"ch07",NA,993.850166887074,NA
2008-06-14,"ch07",NA,994.7419223614,NA
2008-06-15,"ch07",NA,995.633677835726,NA
2008-06-16,"ch07",NA,996.525433310052,NA
2008-06-17,"ch07",NA,997.417188784378,NA
2008-06-18,"ch07",NA,998.308944258704,NA
2008-06-19,"ch07",NA,999.20069973303,NA
2008-06-20,"ch07",NA,1000.09245520736,NA
2008-06-21,"ch07",NA,1000.98421068168,NA
2008-06-22,"ch07",NA,1001.87596615601,NA
2008-06-23,"ch07",NA,1002.76772163033,NA
2008-06-24,"ch07",NA,1003.65947710466,NA
2008-06-25,"ch07",NA,1004.55123257899,NA
2008-06-26,"ch07",NA,1005.44298805331,NA
2008-06-27,"ch07",NA,1006.33474352764,NA
2008-06-28,"ch07",NA,1007.22649900196,NA
2008-06-29,"ch07",NA,1008.11825447629,NA
2008-06-30,"ch07",NA,1009.01000995062,NA
2008-07-01,"ch07",NA,1009.90176542494,NA
2008-07-02,"ch07",NA,1010.79352089927,NA
2008-07-03,"ch07",NA,1011.68527637359,NA
2008-07-04,"ch07",NA,1012.57703184792,NA
2008-07-05,"ch07",NA,1013.46878732225,NA
2008-07-06,"ch07",NA,1014.36054279657,NA
2008-07-07,"ch07",NA,1015.2522982709,NA
2008-07-08,"ch07",NA,1016.14405374522,NA
2008-07-09,"ch07",NA,1017.03580921955,NA
2008-07-10,"ch07",NA,1017.92756469388,NA
2008-07-11,"ch07",NA,1018.8193201682,NA
2008-07-12,"ch07",NA,1019.71107564253,NA
2008-07-13,"ch07",NA,1020.60283111685,NA
2008-07-14,"ch07",NA,1021.49458659118,NA
2008-07-15,"ch07",NA,1022.38634206551,NA
2008-07-16,"ch07",NA,1023.27809753983,NA
2008-07-17,"ch07",NA,1024.16985301416,NA
2008-07-18,"ch07",NA,1025.06160848849,NA
2008-07-19,"ch07",NA,1025.95336396281,NA
2008-07-20,"ch07",NA,1026.84511943714,NA
2008-07-21,"ch07",NA,1027.73687491146,NA
2008-07-22,"ch07",NA,1028.62863038579,NA
2008-07-23,"ch07",NA,1029.52038586012,NA
2008-07-24,"ch07",NA,1030.41214133444,NA
2008-07-25,"ch07",NA,1031.30389680877,NA
2008-07-26,"ch07",NA,1032.19565228309,NA
2008-07-27,"ch07",NA,1033.08740775742,NA
2008-07-28,"ch07",NA,1033.97916323175,NA
2008-07-29,"ch07",NA,1034.87091870607,NA
2008-07-30,"ch07",NA,1035.7626741804,NA
2008-07-31,"ch07",NA,1036.65442965472,NA
2008-08-01,"ch07",NA,1037.54618512905,NA
2008-08-02,"ch07",NA,1038.43794060338,NA
2008-08-03,"ch07",NA,1039.3296960777,NA
2008-08-04,"ch07",NA,1040.22145155203,NA
2008-08-05,"ch07",NA,1041.11320702635,NA
2008-08-06,"ch07",NA,1042.00496250068,NA
2008-08-07,"ch07",NA,1042.89671797501,NA
2008-08-08,"ch07",NA,1043.78847344933,NA
2008-08-09,"ch07",NA,1044.68022892366,NA
2008-08-10,"ch07",NA,1045.57198439798,NA
2008-08-11,"ch07",NA,1046.46373987231,NA
2008-08-12,"ch07",NA,1047.35549534664,NA
2008-08-13,"ch07",NA,1048.24725082096,NA
2008-08-14,"ch07",NA,1049.13900629529,NA
2008-08-15,"ch07",NA,1050.03076176961,NA
2008-08-16,"ch07",NA,1050.92251724394,NA
2008-08-17,"ch07",NA,1051.81427271827,NA
2008-08-18,"ch07",NA,1052.70602819259,NA
2008-08-19,"ch07",NA,1053.59778366692,NA
2008-08-20,"ch07",NA,1054.48953914124,NA
2008-08-21,"ch07",NA,1055.38129461557,NA
2008-08-22,"ch07",NA,1056.2730500899,NA
2008-08-23,"ch07",NA,1057.16480556422,NA
2008-08-24,"ch07",NA,1058.05656103855,NA
2008-08-25,"ch07",NA,1058.94831651287,NA
2008-08-26,"ch07",NA,1059.8400719872,NA
2008-08-27,"ch07",NA,1060.73182746153,NA
2008-08-28,"ch07",NA,1061.62358293585,NA
2008-08-29,"ch07",NA,1062.51533841018,NA
2008-08-30,"ch07",NA,1063.4070938845,NA
